Test Time / s,Voltage / V,Current / A,Unix Time / s,Cycle Count / 1,Step Index / 1,Charging Capacity / Ah,Discharging Capacity / Ah,Protocol Name / 1,Step Type / 1,Maximum Cell Temperature / degC,External Temperature / degC,data_point,step_time
282310.0000000002,2.62171081021796,0.0605515800906498,282310.0,2,2,0.000155289573107479,0.000146837581719826,A with temperature: 15,discharge,16.053540604303,15,892,8730.00000000035
282324.99999999994,2.56993353547697,0.0605515800906498,282325.0,2,2,0.000155289573107479,0.000147089879970203,A with temperature: 15,discharge,16.0626934005166,15,893,8745.000000000116
282340.0000000001,2.86562385817978,-0.0,282340.0,2,3,0.000155289573107479,0.000147089879970203,A with temperature: 15,rest,15.983610721049,15,894,0.0
282399.9999999998,2.92500779611264,-0.0,282400.0,2,3,0.000155289573107479,0.000147089879970203,A with temperature: 15,rest,15.7397778968717,15,895,59.99999999970896
282459.99999999994,2.95451884835883,-0.0,282460.0,2,3,0.000155289573107479,0.000147089879970203,A with temperature: 15,rest,15.5569841795408,15,896,119.99999999982538
282520.0000000001,2.97489407860942,-0.0,282520.0,2,3,0.000155289573107479,0.000147089879970203,A with temperature: 15,rest,15.4201792405516,15,897,180.0
282579.9999999998,2.9880193661604,-0.0,282580.0,2,3,0.000155289573107479,0.000147089879970203,A with temperature: 15,rest,15.317683144921,15,898,239.99999999970896
282640.0,2.99724878674885,-0.0,282640.0,2,3,0.000155289573107479,0.000147089879970203,A with temperature: 15,rest,15.2409428371658,15,899,299.9999999998836
282700.00000000006,3.00458438082316,-0.0,282700.0,2,3,0.000155289573107479,0.000147089879970203,A with temperature: 15,rest,15.1833891251235,15,900,359.9999999999418
282760.0000000002,3.01051905634271,-0.0,282760.0,2,3,0.000155289573107479,0.000147089879970203,A with temperature: 15,rest,15.1401757976074,15,901,420.0000000000582
282819.99999999994,3.01538399031903,-0.0,282820.0,2,3,0.000155289573107479,0.000147089879970203,A with temperature: 15,rest,15.1076842766799,15,902,479.9999999998254
282880.00000000006,3.01941247382814,-0.0,282880.0,2,3,0.000155289573107479,0.000147089879970203,A with temperature: 15,rest,15.0832126155394,15,903,539.9999999999418
282939.9999999999,3.02277529856226,-0.0,282940.0,2,3,0.000155289573107479,0.000147089879970203,A with temperature: 15,rest,15.0647430911677,15,904,599.9999999997672
282999.99999999994,3.0256012839978,-0.0,283000.0,2,3,0.000155289573107479,0.000147089879970203,A with temperature: 15,rest,15.0507687158151,15,905,659.9999999998254
283060.00000000006,3.02798986708769,-0.0,283060.0,2,3,0.000155289573107479,0.000147089879970203,A with temperature: 15,rest,15.0401637571995,15,906,719.9999999999418
283119.9999999998,3.03001919919548,-0.0,283120.0,2,3,0.000155289573107479,0.000147089879970203,A with temperature: 15,rest,15.0320870326233,15,907,779.999999999709
283179.99999999994,3.03175157114929,-0.0,283180.0,2,3,0.000155289573107479,0.000147089879970203,A with temperature: 15,rest,15.0259097623019,15,908,839.9999999998254
283240.0000000001,3.03323717980719,-0.0,283240.0,2,3,0.000155289573107479,0.000147089879970203,A with temperature: 15,rest,15.0211617308745,15,909,900.0
283299.9999999998,3.03451682552372,-0.0,283300.0,2,3,0.000155289573107479,0.000147089879970203,A with temperature: 15,rest,15.0174911119637,15,910,959.999999999709
