Test Time / h,Current / A,Voltage / V,Protocol Name / 1,Step Type / 1,Cycle Count / 1,Step Index / 1,Charge Capacity / Ah,Discharge Capacity / Ah,Maximum Cell Temperature / degC,External Temperature / degC
163.988975694444,0.0,2.9783486411027,B with cycle number: 25,rest,30,4,0.0,0.0,27.2889320546693,25
163.989236111111,0.0,2.97987080891962,B with cycle number: 25,rest,30,4,0.0,0.0,27.2774011025973,25
163.989496527778,0.0,2.9813726365934,B with cycle number: 25,rest,30,4,0.0,0.0,27.2659220930969,25
163.989756944444,0.0,2.98285465312866,B with cycle number: 25,rest,30,4,0.0,0.0,27.2544949875639,25
163.990017361111,0.0,2.98431736617556,B with cycle number: 25,rest,30,4,0.0,0.0,27.2431197377553,25
163.990277777778,0.0,2.98576126323495,B with cycle number: 25,rest,30,4,0.0,0.0,27.2317962864216,25
163.990538194444,0.0,2.98718681277263,B with cycle number: 25,rest,30,4,0.0,0.0,27.2205245678901,25
163.990798611111,0.0,2.98859446525137,B with cycle number: 25,rest,30,4,0.0,0.0,27.2093045086091,25
163.991059027778,0.0,2.9899846540886,B with cycle number: 25,rest,30,4,0.0,0.0,27.1981360276487,25
163.991319444444,0.0,2.99135779654644,B with cycle number: 25,rest,30,4,0.0,0.0,27.1870190371669,25
163.991579861111,0.0,2.99271429456036,B with cycle number: 25,rest,30,4,0.0,0.0,27.1759534428448,25
163.991840277778,0.0,2.99405453551165,B with cycle number: 25,rest,30,4,0.0,0.0,27.1649391442888,25
163.992100694444,0.0,2.99537889294881,B with cycle number: 25,rest,30,4,0.0,0.0,27.1539760354074,25
163.992361111111,0.0,2.99668772726194,B with cycle number: 25,rest,30,4,0.0,0.0,27.1430640047614,25
163.992621527778,0.0,2.99798138631414,B with cycle number: 25,rest,30,4,0.0,0.0,27.1322029358925,25
163.992881944444,0.0,2.99926020603345,B with cycle number: 25,rest,30,4,0.0,0.0,27.1213927076284,25
163.993142361111,0.0,3.00052451096831,B with cycle number: 25,rest,30,4,0.0,0.0,27.1106331943697,25
163.993402777778,0.0,3.0017746148095,B with cycle number: 25,rest,30,4,0.0,0.0,27.0999242663579,25
163.993663194444,0.0,3.00301082088117,B with cycle number: 25,rest,30,4,0.0,0.0,27.0892657899277,25
163.993923611111,0.0,3.00423342260306,B with cycle number: 25,rest,30,4,0.0,0.0,27.0786576277422,25
163.994184027778,0.0,3.00544270392629,B with cycle number: 25,rest,30,4,0.0,0.0,27.0680996390147,25
163.994444444444,0.0,3.00663893974446,B with cycle number: 25,rest,30,4,0.0,0.0,27.0575916797171,25
164.011111111111,0.0,3.05082819145139,B with cycle number: 25,rest,30,4,0.0,0.0,26.5464220785142,25
164.027777777778,0.0,3.07899415924973,B with cycle number: 25,rest,30,4,0.0,0.0,26.1603389469115,25
164.044444444444,0.0,3.09404126108738,B with cycle number: 25,rest,30,4,0.0,0.0,25.8708643652938,25
164.061111111111,0.0,3.10022428737319,B with cycle number: 25,rest,30,4,0.0,0.0,25.6545258010281,25
164.077777777778,0.0,3.10519365079447,B with cycle number: 25,rest,30,4,0.0,0.0,25.4927627947565,25
164.094444444444,0.0,3.10924871107251,B with cycle number: 25,rest,30,4,0.0,0.0,25.3717377305085,25
164.111111111111,0.0,3.11259887327519,B with cycle number: 25,rest,30,4,0.0,0.0,25.2811292868179,25
164.127777777778,0.0,3.11539507316531,B with cycle number: 25,rest,30,4,0.0,0.0,25.2132370957256,25
164.144444444444,0.0,3.11774924713992,B with cycle number: 25,rest,30,4,0.0,0.0,25.1623152686655,25
164.161111111111,0.0,3.11974641320376,B with cycle number: 25,rest,30,4,0.0,0.0,25.1240757190969,25
164.177777777778,0.0,3.12145240546114,B with cycle number: 25,rest,30,4,0.0,0.0,25.0953178429623,25
164.194444444444,0.0,3.12291899990184,B with cycle number: 25,rest,30,4,0.0,0.0,25.0736523457685,25
164.211111111111,0.0,3.12418742433125,B with cycle number: 25,rest,30,4,0.0,0.0,25.0572952871212,25
164.227777777778,0.0,3.12529083445967,B with cycle number: 25,rest,30,4,0.0,0.0,25.0449143212201,25
164.244444444444,0.0,3.126256107744,B with cycle number: 25,rest,30,4,0.0,0.0,25.0355141971332,25
164.261111111111,-0.1211031601813,3.35261333799965,B with cycle number: 26,charge,31,1,0.0,0.0,25.2088192276684,25
164.277777777778,-0.1211031601813,3.36435496486402,B with cycle number: 26,charge,31,1,0.00201838600302166,0.0,25.3492898308233,25
164.294444444444,-0.1211031601813,3.3706628731406,B with cycle number: 26,charge,31,1,0.00403677200604332,0.0,25.4609265796457,25
164.311111111111,-0.1211031601813,3.37640467006953,B with cycle number: 26,charge,31,1,0.00605515800906498,0.0,25.5499973763751,25
164.327777777778,-0.1211031601813,3.3816658457129,B with cycle number: 26,charge,31,1,0.00807354401208664,0.0,25.6220857217145,25
164.344444444444,-0.1211031601813,3.38518319691713,B with cycle number: 26,charge,31,1,0.0100919300151083,0.0,25.6824555391618,25
164.361111111111,-0.1211031601813,3.38854188106311,B with cycle number: 26,charge,31,1,0.01211031601813,0.0,25.7338512510601,25
164.377777777778,-0.1211031601813,3.39187623579712,B with cycle number: 26,charge,31,1,0.0141287020211516,0.0,25.7783273533972,25
164.394444444444,-0.1211031601813,3.3952023776803,B with cycle number: 26,charge,31,1,0.0161470880241733,0.0,25.8176453518324,25
164.411111111111,-0.1211031601813,3.39845016981992,B with cycle number: 26,charge,31,1,0.0181654740271949,0.0,25.8528391704146,25
164.427777777778,-0.1211031601813,3.40130621648638,B with cycle number: 26,charge,31,1,0.0201838600302166,0.0,25.8848975768893,25
164.444444444444,-0.1211031601813,3.40412357532904,B with cycle number: 26,charge,31,1,0.0222022460332383,0.0,25.9145952841384,25
164.461111111111,-0.1211031601813,3.40695676130702,B with cycle number: 26,charge,31,1,0.0242206320362599,0.0,25.9423015887099,25
164.477777777778,-0.1211031601813,3.40980671436182,B with cycle number: 26,charge,31,1,0.0262390180392816,0.0,25.968518067038,25
164.494444444444,-0.1211031601813,3.41266523399236,B with cycle number: 26,charge,31,1,0.0282574040423032,0.0,25.993659170581,25
164.511111111111,-0.1211031601813,3.41492628245367,B with cycle number: 26,charge,31,1,0.0302757900453249,0.0,26.0133668577354,25
164.527777777778,-0.1211031601813,3.41669178963418,B with cycle number: 26,charge,31,1,0.0322941760483466,0.0,26.0286352195295,25
164.544444444444,-0.1211031601813,3.41847838458603,B with cycle number: 26,charge,31,1,0.0343125620513682,0.0,26.0383085121707,25
164.561111111111,-0.1211031601813,3.42029203433897,B with cycle number: 26,charge,31,1,0.0363309480543899,0.0,26.0463812997576,25
164.577777777778,-0.1211031601813,3.4221277435415,B with cycle number: 26,charge,31,1,0.0383493340574116,0.0,26.0530998967474,25
164.594444444444,-0.1211031601813,3.42378189469283,B with cycle number: 26,charge,31,1,0.0403677200604332,0.0,26.0588387475185,25
164.611111111111,-0.1211031601813,3.42496359321021,B with cycle number: 26,charge,31,1,0.0423861060634549,0.0,26.0639013741418,25
164.627777777778,-0.1211031601813,3.42582522361461,B with cycle number: 26,charge,31,1,0.0444044920664765,0.0,26.0685810442494,25
164.644444444444,-0.1211031601813,3.4267089766032,B with cycle number: 26,charge,31,1,0.0464228780694982,0.0,26.0730533452002,25
164.661111111111,-0.1211031601813,3.42761556860555,B with cycle number: 26,charge,31,1,0.0484412640725199,0.0,26.0772893874719,25
164.677777777778,-0.1211031601813,3.42854175883526,B with cycle number: 26,charge,31,1,0.0504596500755415,0.0,26.0805970459728,25
164.694444444444,-0.1211031601813,3.42927611031747,B with cycle number: 26,charge,31,1,0.0524780360785632,0.0,26.0820235717447,25
164.711111111111,-0.1211031601813,3.42983495705837,B with cycle number: 26,charge,31,1,0.0544964220815849,0.0,26.0817207429265,25
164.727777777778,-0.1211031601813,3.43026358330761,B with cycle number: 26,charge,31,1,0.0565148080846065,0.0,26.0802042126611,25
164.744444444444,-0.1211031601813,3.43071245106523,B with cycle number: 26,charge,31,1,0.0585331940876282,0.0,26.0778309328203,25
164.761111111111,-0.1211031601813,3.43118132831764,B with cycle number: 26,charge,31,1,0.0605515800906498,0.0,26.0748698861509,25
164.777777777778,-0.1211031601813,3.43164518476368,B with cycle number: 26,charge,31,1,0.0625699660936715,0.0,26.0712200852048,25
164.794444444444,-0.1211031601813,3.43210906971113,B with cycle number: 26,charge,31,1,0.0645883520966932,0.0,26.0678315262178,25
164.811111111111,-0.1211031601813,3.43254797693359,B with cycle number: 26,charge,31,1,0.0666067380997148,0.0,26.066390463536,25
164.827777777778,-0.1211031601813,3.43298014969734,B with cycle number: 26,charge,31,1,0.0686251241027365,0.0,26.0662020768195,25
164.844444444444,-0.1211031601813,3.43343517774984,B with cycle number: 26,charge,31,1,0.0706435101057582,0.0,26.0669851310201,25
164.861111111111,-0.1211031601813,3.43391509020969,B with cycle number: 26,charge,31,1,0.0726618961087798,0.0,26.068430702123,25
164.877777777778,-0.1211031601813,3.43452294881823,B with cycle number: 26,charge,31,1,0.0746802821118015,0.0,26.0685155417297,25
164.894444444444,-0.1211031601813,3.43521429793792,B with cycle number: 26,charge,31,1,0.0766986681148231,0.0,26.0661946676426,25
164.911111111111,-0.1211031601813,3.43608632067735,B with cycle number: 26,charge,31,1,0.0787170541178448,0.0,26.0581588642983,25
164.927777777778,-0.1211031601813,3.43705822221385,B with cycle number: 26,charge,31,1,0.0807354401208665,0.0,26.0460651551597,25
164.944444444444,-0.1211031601813,3.43851487600308,B with cycle number: 26,charge,31,1,0.0827538261238881,0.0,26.0325835996499,25
164.961111111111,-0.1211031601813,3.44051658695802,B with cycle number: 26,charge,31,1,0.0847722121269098,0.0,26.019840378388,25
164.977777777778,-0.1211031601813,3.44270744311696,B with cycle number: 26,charge,31,1,0.0867905981299315,0.0,26.0105219167064,25
164.994444444444,-0.1211031601813,3.44874829081428,B with cycle number: 26,charge,31,1,0.0888089841329531,0.0,26.0132506663403,25
165.011111111111,-0.1211031601813,3.46048445203746,B with cycle number: 26,charge,31,1,0.0908273701359748,0.0,26.0406792051234,25
165.027777777778,-0.1211031601813,3.47063967907351,B with cycle number: 26,charge,31,1,0.0928457561389965,0.0,26.0809756823022,25
165.044444444444,-0.1211031601813,3.4795179210179,B with cycle number: 26,charge,31,1,0.0948641421420181,0.0,26.1267472173474,25
165.061111111111,-0.1211031601813,3.48740196418077,B with cycle number: 26,charge,31,1,0.0968825281450398,0.0,26.1737705669851,25
165.077777777778,-0.1211031601813,3.49447911449182,B with cycle number: 26,charge,31,1,0.0989009141480614,0.0,26.2195077906978,25
165.094444444444,-0.1211031601813,3.50126370627794,B with cycle number: 26,charge,31,1,0.100919300151083,0.0,26.2629908882445,25
165.111111111111,-0.1211031601813,3.51207893230255,B with cycle number: 26,charge,31,1,0.102937686154105,0.0,26.3057851709089,25
165.127777777778,-0.1211031601813,3.5199251303731,B with cycle number: 26,charge,31,1,0.104956072157126,0.0,26.3470432416358,25
165.144444444444,-0.1211031601813,3.52602577919799,B with cycle number: 26,charge,31,1,0.106974458160148,0.0,26.3880595098599,25
165.161111111111,-0.1211031601813,3.53088601671526,B with cycle number: 26,charge,31,1,0.10899284416317,0.0,26.4284149182192,25
165.177777777778,-0.1211031601813,3.53485672692429,B with cycle number: 26,charge,31,1,0.111011230166191,0.0,26.4672964305734,25
165.194444444444,-0.1211031601813,3.53813542703807,B with cycle number: 26,charge,31,1,0.113029616169213,0.0,26.5042355563616,25
165.211111111111,-0.1211031601813,3.5408694348049,B with cycle number: 26,charge,31,1,0.115048002172235,0.0,26.5366615219045,25
165.227777777778,-0.1211031601813,3.54334298607634,B with cycle number: 26,charge,31,1,0.117066388175256,0.0,26.5646777600535,25
165.244444444444,-0.1211031601813,3.54563525059867,B with cycle number: 26,charge,31,1,0.119084774178278,0.0,26.5890629908605,25
165.261111111111,-0.1211031601813,3.54815449928799,B with cycle number: 26,charge,31,1,0.1211031601813,0.0,26.6102388383522,25
165.277777777778,-0.1211031601813,3.55088240684328,B with cycle number: 26,charge,31,1,0.123121546184321,0.0,26.6282665060356,25
165.294444444444,-0.1211031601813,3.55351162275611,B with cycle number: 26,charge,31,1,0.125139932187343,0.0,26.6442463904442,25
165.311111111111,-0.1211031601813,3.56436078344027,B with cycle number: 26,charge,31,1,0.127158318190365,0.0,26.6741924412312,25
165.327777777778,-0.1211031601813,3.57631571868744,B with cycle number: 26,charge,31,1,0.129176704193386,0.0,26.7191611889684,25
165.344444444444,-0.1211031601813,3.5882789761817,B with cycle number: 26,charge,31,1,0.131195090196408,0.0,26.774720387567,25
165.361111111111,0.0,3.40573217305807,B with cycle number: 26,rest,31,2,0.0,0.0,26.33282267839,25
165.377777777778,0.0,3.39433587462161,B with cycle number: 26,rest,31,2,0.0,0.0,25.9930072530514,25
165.394444444444,0.0,3.39142778277,B with cycle number: 26,rest,31,2,0.0,0.0,25.7398148745389,25
165.411111111111,0.0,3.38918024549347,B with cycle number: 26,rest,31,2,0.0,0.0,25.551215522825,25
165.427777777778,0.0,3.38739451902134,B with cycle number: 26,rest,31,2,0.0,0.0,25.4107293240554,25
165.444444444444,0.0,3.38593894592778,B with cycle number: 26,rest,31,2,0.0,0.0,25.3060726722453,25
165.461111111111,0.0,3.38473341182579,B with cycle number: 26,rest,31,2,0.0,0.0,25.2281014175667,25
165.477777777778,0.0,3.38371655026587,B with cycle number: 26,rest,31,2,0.0,0.0,25.1700068951357,25
165.494444444444,0.0,3.38283361073927,B with cycle number: 26,rest,31,2,0.0,0.0,25.1267171873679,25
165.511111111111,0.0,3.38208688012364,B with cycle number: 26,rest,31,2,0.0,0.0,25.0944578685446,25
165.527777777778,0.0,3.38145325470732,B with cycle number: 26,rest,31,2,0.0,0.0,25.0704177036219,25
165.544444444444,0.0,3.38091427358289,B with cycle number: 26,rest,31,2,0.0,0.0,25.0525018802675,25
165.561111111111,0.0,3.38045492132686,B with cycle number: 26,rest,31,2,0.0,0.0,25.0391497073748,25
165.577777777778,0.0,3.38006282725572,B with cycle number: 26,rest,31,2,0.0,0.0,25.0291983424992,25
165.594444444444,0.0,3.37972771029351,B with cycle number: 26,rest,31,2,0.0,0.0,25.0217813207865,25
165.611111111111,0.0,3.37944097259316,B with cycle number: 26,rest,31,2,0.0,0.0,25.0162529850851,25
165.627777777778,0.1211031601813,3.22554888251606,B with cycle number: 26,discharge,31,3,0.0,0.0,25.2210215240571,25
165.644444444444,0.1211031601813,3.21323020862406,B with cycle number: 26,discharge,31,3,0.0,0.00201838600302166,25.3928528763476,25
165.661111111111,0.1211031601813,3.2096999937849,B with cycle number: 26,discharge,31,3,0.0,0.00403677200604332,25.5195062085879,25
165.677777777778,0.1211031601813,3.20641516593371,B with cycle number: 26,discharge,31,3,0.0,0.00605515800906498,25.6126238141156,25
165.694444444444,0.1211031601813,3.20337998488513,B with cycle number: 26,discharge,31,3,0.0,0.00807354401208664,25.6807608623943,25
165.711111111111,0.1211031601813,3.20142357592656,B with cycle number: 26,discharge,31,3,0.0,0.0100919300151083,25.7291896147825,25
165.727777777778,0.1211031601813,3.19962421894345,B with cycle number: 26,discharge,31,3,0.0,0.01211031601813,25.7629786991557,25
165.744444444444,0.1211031601813,3.19786548712234,B with cycle number: 26,discharge,31,3,0.0,0.0141287020211516,25.7860284622245,25
165.761111111111,0.1211031601813,3.1961859660676,B with cycle number: 26,discharge,31,3,0.0,0.0161470880241733,25.8030196956382,25
165.777777777778,0.1211031601813,3.19479827791744,B with cycle number: 26,discharge,31,3,0.0,0.0181654740271949,25.8164883035618,25
165.794444444444,0.1211031601813,3.1938759068526,B with cycle number: 26,discharge,31,3,0.0,0.0201838600302166,25.8275901580759,25
165.811111111111,0.1211031601813,3.1929587651984,B with cycle number: 26,discharge,31,3,0.0,0.0222022460332383,25.8351707274169,25
165.827777777778,0.1211031601813,3.19206603850486,B with cycle number: 26,discharge,31,3,0.0,0.0242206320362599,25.8348148517937,25
165.844444444444,0.1211031601813,3.19123344939249,B with cycle number: 26,discharge,31,3,0.0,0.0262390180392816,25.8290294013242,25
165.861111111111,0.1211031601813,3.19045944796174,B with cycle number: 26,discharge,31,3,0.0,0.0282574040423032,25.8177061955228,25
165.877777777778,0.1211031601813,3.18991681852208,B with cycle number: 26,discharge,31,3,0.0,0.0302757900453249,25.8059335867194,25
165.894444444444,0.1211031601813,3.18939859984348,B with cycle number: 26,discharge,31,3,0.0,0.0322941760483466,25.7948400375843,25
165.911111111111,0.1211031601813,3.18886471390563,B with cycle number: 26,discharge,31,3,0.0,0.0343125620513682,25.7843052860391,25
165.927777777778,0.1211031601813,3.1883152056855,B with cycle number: 26,discharge,31,3,0.0,0.0363309480543899,25.7742382987989,25
165.944444444444,0.1211031601813,3.18774992527585,B with cycle number: 26,discharge,31,3,0.0,0.0383493340574116,25.7645693687879,25
165.961111111111,0.1211031601813,3.18713648376611,B with cycle number: 26,discharge,31,3,0.0,0.0403677200604332,25.7554962973653,25
165.977777777778,0.1211031601813,3.18642084884715,B with cycle number: 26,discharge,31,3,0.0,0.0423861060634549,25.7478402015557,25
165.994444444444,0.1211031601813,3.18568261025426,B with cycle number: 26,discharge,31,3,0.0,0.0444044920664765,25.7414099586708,25
166.011111111111,0.1211031601813,3.18492788122472,B with cycle number: 26,discharge,31,3,0.0,0.0464228780694982,25.7359370735094,25
166.027777777778,0.1211031601813,3.18415613337276,B with cycle number: 26,discharge,31,3,0.0,0.0484412640725199,25.7312174539864,25
166.044444444444,0.1211031601813,3.18334900992714,B with cycle number: 26,discharge,31,3,0.0,0.0504596500755415,25.7270545206863,25
166.061111111111,0.1211031601813,3.18229065755643,B with cycle number: 26,discharge,31,3,0.0,0.0524780360785632,25.7233713134864,25
166.077777777778,0.1211031601813,3.18091899045877,B with cycle number: 26,discharge,31,3,0.0,0.0544964220815849,25.720971026137,25
166.094444444444,0.1211031601813,3.17951304715552,B with cycle number: 26,discharge,31,3,0.0,0.0565148080846065,25.7209684313851,25
166.111111111111,0.1211031601813,3.17808894817172,B with cycle number: 26,discharge,31,3,0.0,0.0585331940876282,25.7202102422751,25
166.127777777778,0.1211031601813,3.17664532199843,B with cycle number: 26,discharge,31,3,0.0,0.0605515800906498,25.7158291163472,25
166.144444444444,0.1211031601813,3.17503626830352,B with cycle number: 26,discharge,31,3,0.0,0.0625699660936715,25.7088089379997,25
166.161111111111,0.1211031601813,3.17299457431829,B with cycle number: 26,discharge,31,3,0.0,0.0645883520966932,25.7022912154155,25
166.177777777778,0.1211031601813,3.17044485795462,B with cycle number: 26,discharge,31,3,0.0,0.0666067380997148,25.6986702575846,25
166.194444444444,0.1211031601813,3.16786869133891,B with cycle number: 26,discharge,31,3,0.0,0.0686251241027365,25.6972687196089,25
166.211111111111,0.1211031601813,3.16526339229374,B with cycle number: 26,discharge,31,3,0.0,0.0706435101057582,25.6994032497876,25
166.227777777778,0.1211031601813,3.16262637602903,B with cycle number: 26,discharge,31,3,0.0,0.0726618961087798,25.7078151527176,25
166.244444444444,0.1211031601813,3.15975231529435,B with cycle number: 26,discharge,31,3,0.0,0.0746802821118015,25.7219138325897,25
166.261111111111,0.1211031601813,3.15629105243603,B with cycle number: 26,discharge,31,3,0.0,0.0766986681148231,25.740520240385,25
166.277777777778,0.1211031601813,3.15244549290681,B with cycle number: 26,discharge,31,3,0.0,0.0787170541178448,25.7627242194264,25
166.294444444444,0.1211031601813,3.14855864045591,B with cycle number: 26,discharge,31,3,0.0,0.0807354401208665,25.7877142376514,25
166.311111111111,0.1211031601813,3.14461165816669,B with cycle number: 26,discharge,31,3,0.0,0.0827538261238881,25.8149677716949,25
166.327777777778,0.1211031601813,3.14059968314642,B with cycle number: 26,discharge,31,3,0.0,0.0847722121269098,25.8441621416894,25
166.344444444444,0.1211031601813,3.13642474602065,B with cycle number: 26,discharge,31,3,0.0,0.0867905981299315,25.8749954932761,25
166.361111111111,0.1211031601813,3.13173427816537,B with cycle number: 26,discharge,31,3,0.0,0.0888089841329531,25.9102493125573,25
166.377777777778,0.1211031601813,3.12675714941197,B with cycle number: 26,discharge,31,3,0.0,0.0908273701359748,25.9515112785757,25
166.394444444444,0.1211031601813,3.12170376055032,B with cycle number: 26,discharge,31,3,0.0,0.0928457561389965,25.9973668491522,25
166.411111111111,0.1211031601813,3.11467682461555,B with cycle number: 26,discharge,31,3,0.0,0.0948641421420181,26.0462675483069,25
166.427777777778,0.1211031601813,3.10555546338824,B with cycle number: 26,discharge,31,3,0.0,0.0968825281450398,26.0978261850228,25
166.444444444444,0.1211031601813,3.09617149116628,B with cycle number: 26,discharge,31,3,0.0,0.0989009141480614,26.1517359195814,25
166.461111111111,0.1211031601813,3.08597192714673,B with cycle number: 26,discharge,31,3,0.0,0.100919300151083,26.2069781740923,25
166.477777777778,0.1211031601813,3.06419618631152,B with cycle number: 26,discharge,31,3,0.0,0.102937686154105,26.2810069943093,25
166.494444444444,0.1211031601813,3.04412161778144,B with cycle number: 26,discharge,31,3,0.0,0.104956072157126,26.3702495530043,25
166.511111111111,0.1211031601813,3.02783288927455,B with cycle number: 26,discharge,31,3,0.0,0.106974458160148,26.4663124562128,25
166.527777777778,0.1211031601813,3.01396501382309,B with cycle number: 26,discharge,31,3,0.0,0.10899284416317,26.5647599179254,25
166.544444444444,0.1211031601813,2.99561550334043,B with cycle number: 26,discharge,31,3,0.0,0.111011230166191,26.6687521683724,25
166.561111111111,0.1211031601813,2.97097548985531,B with cycle number: 26,discharge,31,3,0.0,0.113029616169213,26.7793076740858,25
166.577777777778,0.1211031601813,2.94706960441623,B with cycle number: 26,discharge,31,3,0.0,0.115048002172235,26.8930610758447,25
166.594444444444,0.1211031601813,2.92359374711706,B with cycle number: 26,discharge,31,3,0.0,0.117066388175256,27.0076774834084,25
166.611111111111,0.1211031601813,2.90028460045654,B with cycle number: 26,discharge,31,3,0.0,0.119084774178278,27.1221901997205,25
166.627777777778,0.1211031601813,2.87688975983693,B with cycle number: 26,discharge,31,3,0.0,0.1211031601813,27.2358053084664,25
166.644444444444,0.1211031601813,2.83775471150588,B with cycle number: 26,discharge,31,3,0.0,0.123121546184321,27.3470177876657,25
166.661111111111,0.1211031601813,2.78265185150671,B with cycle number: 26,discharge,31,3,0.0,0.125139932187343,27.457588103607,25
166.677777777778,0.1211031601813,2.71388389283614,B with cycle number: 26,discharge,31,3,0.0,0.127158318190365,27.5705834376847,25
166.694444444444,0.1211031601813,2.62591309167629,B with cycle number: 26,discharge,31,3,0.0,0.129176704193386,27.6910492907595,25
166.711111111111,0.1211031601813,2.50107243978033,B with cycle number: 26,discharge,31,3,0.0,0.131195090196408,27.8302662475208,25
166.711371527778,0.0,2.86854923550555,B with cycle number: 26,rest,31,4,0.0,0.0,27.8169650725941,25
166.711631944444,0.0,2.87314344993836,B with cycle number: 26,rest,31,4,0.0,0.0,27.8036624591476,25
166.711892361111,0.0,2.87754230372219,B with cycle number: 26,rest,31,4,0.0,0.0,27.7903610165806,25
166.712152777778,0.0,2.88176678854812,B with cycle number: 26,rest,31,4,0.0,0.0,27.7770676841294,25
166.712413194444,0.0,2.88583463073697,B with cycle number: 26,rest,31,4,0.0,0.0,27.7637879541081,25
166.712673611111,0.0,2.88976078976864,B with cycle number: 26,rest,31,4,0.0,0.0,27.7505265051261,25
166.712934027778,0.0,2.89355797485093,B with cycle number: 26,rest,31,4,0.0,0.0,27.7372873576974,25
166.713194444444,0.0,2.89723705629058,B with cycle number: 26,rest,31,4,0.0,0.0,27.7240739912527,25
166.713454861111,0.0,2.90080739420605,B with cycle number: 26,rest,31,4,0.0,0.0,27.7108894356896,25
166.713715277778,0.0,2.90427710212714,B with cycle number: 26,rest,31,4,0.0,0.0,27.6977363437952,25
166.713975694444,0.0,2.90765325916717,B with cycle number: 26,rest,31,4,0.0,0.0,27.684617049128,25
166.714236111111,0.0,2.91094208146347,B with cycle number: 26,rest,31,4,0.0,0.0,27.671533612749,25
166.714496527778,0.0,2.9141490612628,B with cycle number: 26,rest,31,4,0.0,0.0,27.6584878613273,25
166.714756944444,0.0,2.91727908022695,B with cycle number: 26,rest,31,4,0.0,0.0,27.6454814185147,25
166.715017361111,0.0,2.92033650213165,B with cycle number: 26,rest,31,4,0.0,0.0,27.632515731018,25
166.715277777778,0.0,2.9233252490391,B with cycle number: 26,rest,31,4,0.0,0.0,27.6195925471414,25
166.715538194444,0.0,2.92624886417113,B with cycle number: 26,rest,31,4,0.0,0.0,27.6067131617689,25
166.715798611111,0.0,2.92911056404169,B with cycle number: 26,rest,31,4,0.0,0.0,27.5938779366702,25
166.716059027778,0.0,2.93191328188376,B with cycle number: 26,rest,31,4,0.0,0.0,27.5810878009431,25
166.716319444444,0.0,2.93465970399358,B with cycle number: 26,rest,31,4,0.0,0.0,27.5683435884017,25
166.716579861111,0.0,2.93735230029082,B with cycle number: 26,rest,31,4,0.0,0.0,27.5556460474864,25
166.716840277778,0.0,2.93999335013665,B with cycle number: 26,rest,31,4,0.0,0.0,27.5429958499053,25
166.717100694444,0.0,2.94239443761827,B with cycle number: 26,rest,31,4,0.0,0.0,27.5303933613496,25
166.717361111111,0.0,2.94462724901341,B with cycle number: 26,rest,31,4,0.0,0.0,27.5178392773501,25
166.717621527778,0.0,2.9466946769469,B with cycle number: 26,rest,31,4,0.0,0.0,27.5053340953378,25
166.717881944444,0.0,2.94870891612443,B with cycle number: 26,rest,31,4,0.0,0.0,27.4928782515926,25
166.718142361111,0.0,2.95068729237517,B with cycle number: 26,rest,31,4,0.0,0.0,27.4804722108576,25
166.718402777778,0.0,2.95263114319649,B with cycle number: 26,rest,31,4,0.0,0.0,27.4681163150091,25
166.718663194444,0.0,2.95454171644544,B with cycle number: 26,rest,31,4,0.0,0.0,27.4558108672609,25
166.718923611111,0.0,2.95642017034644,B with cycle number: 26,rest,31,4,0.0,0.0,27.4435561360089,25
166.719184027778,0.0,2.95826761313899,B with cycle number: 26,rest,31,4,0.0,0.0,27.4313523561605,25
166.719444444444,0.0,2.96008509391848,B with cycle number: 26,rest,31,4,0.0,0.0,27.4191997318301,25
166.719704861111,0.0,2.96187360331029,B with cycle number: 26,rest,31,4,0.0,0.0,27.4070984407304,25
166.719965277778,0.0,2.96363406986078,B with cycle number: 26,rest,31,4,0.0,0.0,27.395048635008,25
166.720225694444,0.0,2.96536737660379,B with cycle number: 26,rest,31,4,0.0,0.0,27.3830504434354,25
166.720486111111,0.0,2.96707436173677,B with cycle number: 26,rest,31,4,0.0,0.0,27.3711039732121,25
166.720746527778,0.0,2.96875582195224,B with cycle number: 26,rest,31,4,0.0,0.0,27.3592093115906,25
166.721006944444,0.0,2.97041251542634,B with cycle number: 26,rest,31,4,0.0,0.0,27.3473665273665,25
166.721267361111,0.0,2.97204516451596,B with cycle number: 26,rest,31,4,0.0,0.0,27.3355756722322,25
166.721527777778,0.0,2.97365445819996,B with cycle number: 26,rest,31,4,0.0,0.0,27.3238367820138,25
166.721788194444,0.0,2.97524105429497,B with cycle number: 26,rest,31,4,0.0,0.0,27.3121498778054,25
166.722048611111,0.0,2.97680558147214,B with cycle number: 26,rest,31,4,0.0,0.0,27.3005149670036,25
166.722309027778,0.0,2.9783486410973,B with cycle number: 26,rest,31,4,0.0,0.0,27.288932044263,25
166.722569444444,0.0,2.97987080891423,B with cycle number: 26,rest,31,4,0.0,0.0,27.2774010923674,25
166.722829861111,0.0,2.98137263658803,B with cycle number: 26,rest,31,4,0.0,0.0,27.2659220830359,25
166.723090277778,0.0,2.9828546531233,B with cycle number: 26,rest,31,4,0.0,0.0,27.2544949776644,25
166.723350694444,0.0,2.98431736617021,B with cycle number: 26,rest,31,4,0.0,0.0,27.2431197280103,25
166.723611111111,0.0,2.98576126322962,B with cycle number: 26,rest,31,4,0.0,0.0,27.2317962768241,25
166.723871527778,0.0,2.98718681276731,B with cycle number: 26,rest,31,4,0.0,0.0,27.2205245584341,25
